original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"""kami menyatakan perang terhadap pelecehan seksual dan kekerasan seksual.","""kami telah menyatakan perang terhadap kekerasan seksual dan pelecehan seksual,"" kata rosa.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",12,18,3,1,2,0,True,paraphrase_detection
"el watan, sebuah surat kabar aljazair, melaporkan bahwa para penculik itu dengan keras menolak serangan angkatan darat pagi ini, menembakkan senapan kalashnikov.","el watan, sebuah surat kabar aljazair, melaporkan bahwa para penculik melakukan perlawanan sengit selama serangan angkatan darat, menembakkan senapan kalashnikov.",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",33,31,2,1,0,1,True,paraphrase_detection
"saham hartford naik 2,88 menjadi 46,50 di new york stock exchange composite trading.","saham hartford naik 2,28, atau 5,2 persen, menjadi 45,90 dalam perdagangan tengah hari.",creative,0.25925925925925924,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",29,25,3,3,0,0,True,paraphrase_detection
"tokyo electric power co., perusahaan listrik terbesar di asia, memenangkan persetujuan untuk memulai kembali yang pertama dari 17 reaktor nuklir yang ditutup setelah ia mengakui memalsukan laporan inspeksi.","tokyo electric power co., perusahaan listrik terbesar di asia, memulai kembali yang pertama dari 17 reaktor nuklir yang ditutup setelah mengakuinya memalsukan laporan inspeksi.",balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",37,34,2,1,0,1,True,paraphrase_detection
"biaya kuliah di perguruan tinggi swasta empat tahun rata-rata 19.710 tahun ini, naik 6 persen dari tahun 2002.","untuk tahun akademik saat ini, biaya kuliah di perguruan tinggi negeri rata -rata 4.694, naik hampir 600 dari tahun sebelumnya.",creative,0.4482758620689655,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",26,28,6,5,1,0,True,paraphrase_detection
"satu -satunya republikan yang diumumkan untuk menggantikan davis adalah rep. darrell issa dari vista, yang telah menghabiskan 1,71 juta dari uangnya sendiri untuk memaksa penarikan kembali.","sejauh ini satu -satunya kandidat partai besar yang dinyatakan adalah rep. darrell issa, seorang republikan yang telah menghabiskan 1,5 juta dari uangnya sendiri untuk mendanai penarikan kembali.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",41,38,7,4,2,1,True,paraphrase_detection
"dia mengatakan bahwa dengan rencana perdamaian yang didukung as, atau peta jalan, ""dalam keadaan koma,"" serangan itu dapat dengan mudah memperluas konflik melalui wilayah tersebut.","mr jouejati mengatakan bahwa dengan peta jalan yang didukung as ""dalam koma"" serangan itu dapat dengan mudah melebar di wilayah tersebut.",creative,0.5806451612903226,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",34,29,6,3,0,3,True,paraphrase_detection
"serangan yang berhasil dapat diluncurkan dalam segala jenis dokumen yang mendukung vba, termasuk microsoft word, excel atau powerpoint.","tetapi ini bisa terjadi dengan format dokumen apa pun yang mendukung vba, termasuk word, excel atau powerpoint.",creative,0.4074074074074074,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",27,25,3,1,1,1,True,paraphrase_detection
"pejabat di brandeis mengatakan ini adalah waktu yang ""sangat memilukan"" untuk kampus.","""ini adalah waktu yang sangat memilukan bagi seluruh komunitas universitas brandeis.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",20,18,3,2,0,1,True,paraphrase_detection
kurang dari selusin agen fbi dikirim untuk mengamankan dan menganalisis bukti.,kurang dari selusin agen fbi akan dikirim ke irak untuk mengamankan dan menganalisis bukti pemboman.,balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",16,22,3,0,3,0,True,paraphrase_detection
mereka yang hanya menjalani operasi rata -rata 46 bulan.,"bagi mereka yang menjalani operasi sendiri, kelangsungan hidup rata -rata adalah 41 bulan.",creative,0.47058823529411764,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",12,17,4,1,2,1,True,paraphrase_detection
malam ini seorang juru bicara kementerian luar negeri rusia mengatakan kementerian dapat mengeluarkan pernyataan pada hari kamis yang mengklarifikasi posisi rusia tentang kerja sama dengan upaya energi nuklir iran.,malam ini seorang juru bicara kementerian luar negeri rusia mengatakan akan mengeluarkan pernyataan pada hari kamis yang mengklarifikasi posisi rusia tentang membantu upaya energi nuklir iran.,balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.9310344827586207}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9615384615384616}",33,30,2,2,0,0,True,paraphrase_detection
"sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden reformis mohammad khatami menyerukan penyelidikan yudisial independen atas kematian kazemi.","sehari sebelumnya, sebuah komite yang ditunjuk oleh presiden mohammad khatami telah menyerukan penyelidikan independen atas kematian jurnalis foto berusia 54 tahun itu.",balanced,0.6296296296296297,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",25,27,4,1,1,2,True,paraphrase_detection
"suite ini dilengkapi dengan pengolah kata, spreadsheet, perangkat lunak presentasi, dan komponen lainnya, sambil melanjutkan tradisi menggunakan format file berbasis xml.","suite ini mencakup pengolah kata, spreadsheet, aplikasi presentasi (analog dengan powerpoint), dan komponen lainnya - semuanya dibangun di sekitar format file xml.",creative,0.4411764705882353,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",34,40,5,3,1,1,True,paraphrase_detection
"di hilir di gunung vernon, sungai skagit diperkirakan akan melengkung di 36 kaki - 8 kaki di atas panggung banjir - malam ini, kata burke.","skagit itu diperkirakan akan lambang pada malam hari di 38 kaki di gunung vernon, 10 kaki di atas tahap banjir, kata dinas cuaca nasional.",creative,0.40625,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.8}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}",33,31,6,4,1,1,True,paraphrase_detection
dokter yang melanggar larangan itu akan dikenakan denda dan hingga dua tahun penjara.,"dokter yang melakukan prosedur akan menghadapi dua tahun penjara, di bawah ruu itu.",creative,0.38095238095238093,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",15,17,3,2,1,0,True,paraphrase_detection
"sebagai contoh, kata anhalt, anak-anak biasanya memperlakukan botol soda 20 ons sebagai satu porsi, meskipun sebenarnya mengandung 2 ½ 8 ons porsi.","anhalt mengatakan anak-anak biasanya memperlakukan botol soda 20 ons sebagai satu porsi, sementara itu sebenarnya mengandung 2,5.",balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",33,25,4,3,0,1,True,paraphrase_detection
"pendapat kline ditangani secara khusus dengan penyedia aborsi, tetapi juga akan berlaku untuk dokter yang menyediakan layanan lain, seperti perawatan prenatal, kepada anak hamil di bawah 16 tahun.","pendapat kline ditangani secara khusus dengan penyedia aborsi, tetapi kemudian kantornya mengatakan itu juga akan berlaku untuk dokter yang menyediakan layanan seperti perawatan prenatal kepada gadis -gadis hamil di bawah 16 tahun.",balanced,0.7777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 32, 'unique_word_ratio': 1.0}",36,40,4,1,1,2,True,paraphrase_detection
"badan energi atom internasional pbb meminta informasi tentang tuduhan setelah dokumen itu diterbitkan, tetapi inggris tidak memberikan, kata para pejabat as.","badan energi atom internasional meminta informasi tentang pernyataan uranium setelah dokumen london diterbitkan, tetapi inggris tidak memberikan, kata para pejabat as.",balanced,0.7692307692307693,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",26,26,3,2,0,1,True,paraphrase_detection
"""dunia bebas dan mereka yang mencintai kebebasan dan perdamaian harus berurusan dengan keras dengan hamas dan para pembunuh,"" katanya kepada wartawan ketika ia muncul dari kebaktian gereja.","""jelas bahwa dunia bebas, mereka yang mencintai kebebasan dan kedamaian, harus berurusan dengan keras dengan hamas dan para pembunuh,"" katanya.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",33,28,4,2,1,1,True,paraphrase_detection
"powell membalas: ""dia menuduh presiden tindakan menggelikan,"" katanya.","jika demikian, kata powell, dia juga memanggil presiden dengan menggelikan.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",18,18,5,3,1,1,True,paraphrase_detection
keputusan untuk mengeluarkan panduan baru telah didorong oleh intelijen yang disahkan ke inggris oleh fbi dalam briefing rahasia pada akhir juli.,keputusan scotland yard untuk mengeluarkan panduan baru telah didorong oleh intelijen baru yang diserahkan ke inggris oleh fbi pada akhir juli.,balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9047619047619048}",27,27,4,1,2,1,True,paraphrase_detection
"memo tentang melindungi penjualan windows dan perangkat lunak desktop lainnya yang disebutkan linux, pesaing perangkat lunak yang masih kecil namun muncul yang tidak dimiliki oleh perusahaan tertentu.","memo tersebut secara khusus menyebutkan linux, pesaing perangkat lunak yang masih kecil namun muncul yang tidak dimiliki oleh perusahaan tertentu.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",35,26,1,1,0,0,True,paraphrase_detection
"tidak dapat menemukan rumah untuknya, seorang hakim mengatakan kepada otoritas kesehatan mental bahwa mereka perlu menemukan perumahan dan perawatan yang diawasi untuk devries di suatu tempat di california.",hakim telah mengatakan kepada departemen kesehatan mental negara bagian untuk menemukan perumahan dan perawatan yang diawasi untuk devries di suatu tempat di california.,creative,0.5625,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9285714285714286}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",38,31,4,2,1,1,True,paraphrase_detection
"juga selasa, amerika serikat juga merilis lebih banyak tahanan perang irak, dan para pejabat mengumumkan bahwa semua akan segera dilepaskan.","sementara itu di irak selatan, amerika serikat membebaskan lebih banyak tahanan perang irak, dan para pejabat mengumumkan bahwa semua akan segera dilepaskan.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}",28,28,2,2,0,0,True,paraphrase_detection
"keputusan itu datang setahun setelah whipple mengakhiri pengawasan federal atas keseimbangan rasial, fasilitas, anggaran, dan bus distrik.","keputusan itu datang setahun setelah whipple mengakhiri pengawasan federal dari bus sekolah serta keseimbangan rasial, fasilitas, dan anggaran rasial distrik.",safe,0.8181818181818182,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",24,26,3,2,1,0,True,paraphrase_detection
"""kami tidak ada hubungannya dengan keputusan personel internal saham,"" kata juru bicara microsoft sean sundwell.","""microsoft sama sekali tidak ada hubungannya dengan keputusan personel internal atstake,"" kata sundwall.",creative,0.5454545454545454,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",24,24,3,3,0,0,True,paraphrase_detection
"jaksa penuntut mengatakan tidak ada pertanyaan waagner ada di belakang surat -surat itu, yang dikirim pada saat yang sama dari serangan antraks.","jaksa penuntut mengatakan tidak ada pertanyaan waagner ada di belakang surat -surat itu, yang dikirim pada saat yang sama bahwa serangan antraks asli membunuh orang pada tahun 2001.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8928571428571429}",31,37,2,1,1,0,True,paraphrase_detection
"rencananya akan menelan biaya lebih dari 200 miliar per tahun, yang akan dibayar gephardt dengan mencabut pemotongan pajak bush.",rencananya akan menelan biaya lebih dari 200 miliar per tahun dan dibayar dengan mencabut pemotongan pajak bush.,safe,0.8095238095238095,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",26,20,2,1,0,1,True,paraphrase_detection
ada kekhawatiran bahwa pemain berusia 35 tahun itu tidak akan dapat hamil setelah menderita dua kehamilan ektopik dan kanker rahim.,ada kekhawatiran bahwa heather tidak akan pernah memiliki anak setelah menderita dua kehamilan ektopik dan kanker rahim.,creative,0.56,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",23,22,2,2,0,0,True,paraphrase_detection
"jaksa penuntut mengatakan paracha, jika terbukti bersalah, bisa menghadapi setidaknya 17 tahun penjara.",paracha menghadapi setidaknya 17 tahun penjara jika terbukti bersalah.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",18,12,3,0,1,2,True,paraphrase_detection
"lebih dari setengah lagu dibeli sebagai album, kata apple.",apple mencatat bahwa setengah lagu dibeli sebagai bagian dari album.,creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",14,14,3,1,1,1,True,paraphrase_detection
