original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"""memang, iran harus diberi tahu bahwa upaya untuk mencoba membuat ulang irak dalam citra mereka akan secara agresif diturunkan,"" katanya.","""iran harus memperhatikan bahwa upaya untuk membuat kembali irak dalam citra iran akan secara agresif diturunkan,"" katanya.",balanced,0.68,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",29,24,5,3,0,2,True,paraphrase_detection
"""kami memiliki banyak pekerjaan yang harus dilakukan, tetapi tidak ada dalam [merancang arsitektur set instruksi yang baru].","""kami punya banyak pekerjaan yang harus dilakukan, tetapi tidak ada dalam set instruksi,"" katanya.",balanced,0.6521739130434783,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",25,20,3,2,0,1,True,paraphrase_detection
"ursel reisen mengkonfirmasi bahwa mereka mengoperasikan pelatih, tetapi tidak memberikan rincian selain untuk mengatakan bahwa para penumpang sudah berabad -abad.","ursel reisen mengkonfirmasi telah mengoperasikan pelatih, tetapi menolak untuk memberikan rincian penumpang selain mengatakan bahwa mereka sudah berabad -abad.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",27,26,5,3,1,1,True,paraphrase_detection
"mereka melakukannya setelah tabung makannya dihapus sore ini, disertai oleh pendeta thaddeus malanowski, seorang imam katolik yang mengunjungi mrs. schiavo setiap minggu.","mereka mengunjungi setelah tabung makannya telah dilepas, disertai oleh pendeta thaddeus malanowski, seorang imam katolik roma yang mengunjungi mrs. schiavo setiap minggu.",balanced,0.7407407407407407,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",39,41,3,2,1,0,True,paraphrase_detection
komite reformasi pemerintah dpr dengan cepat menyetujui undang -undang pagi ini.,komite reformasi pemerintah dpr mengesahkan ruu hari ini.,creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 1.0}",15,12,1,1,0,0,True,paraphrase_detection
"""setiap orang yang memiliki ponsel berharap mereka memiliki yang lebih baik,"" kata huang.","mereka memiliki ponsel dan semua orang yang memiliki ponsel berharap mereka memiliki yang lebih baik. """,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.8461538461538461}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.6875}",20,18,3,2,0,1,True,paraphrase_detection
"brian florence, 38, meninggal 25 september karena serangan jantung di alexandria, mengatakan pengacara pasangan itu, maranda fritz.","""mr. florence meninggal kamis karena gagal jantung,"" kata pengacara pasangan itu, maranda fritz.",creative,0.4583333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",33,27,3,2,1,0,True,paraphrase_detection
"seorang programmer as telah mengembangkan alat perangkat lunak yang memungkinkan pengguna untuk mengunduh file musik bersama menggunakan perangkat lunak apples windows itunes, yang dirilis bulan lalu.",programmer as independen bill zeller telah mengembangkan perangkat lunak yang memungkinkan pengguna mengunduh file musik bersama menggunakan itunes untuk windows.,balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",34,28,6,1,1,4,True,paraphrase_detection
"rantai department store kelas atas nordstrom inc. (nyse: jwn - news - people) melonjak 1,49, atau 9,4 persen, menjadi 17,35.","rantai department store kelas atas nordstrom inc. jwn.n melonjak 1,49, atau 9,4 persen, menjadi 17,35.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",43,34,2,1,0,1,True,paraphrase_detection
"tetapi penyelesaian ini juga menentang pembayaran apa pun kepada investor, berpotensi selama bertahun -tahun, sampai tuntutan hukum sekuritas terhadap perusahaan pialang diselesaikan.","setiap pembayaran kepada investor akan ditunda, berpotensi selama bertahun -tahun, sampai tuntutan hukum sekuritas terhadap perusahaan pialang diselesaikan.",balanced,0.6428571428571429,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",30,26,3,1,1,1,True,paraphrase_detection
"o donnell menulis dalam otobiografinya, ""find me,"" bahwa dia adalah ""anak yang dilecehkan.""","dalam otobiografinya, ""find me,"" tulis o donnell, ""saya adalah anak yang dilecehkan.",balanced,0.7222222222222222,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",29,28,4,1,0,3,True,paraphrase_detection
"dengan semua pelaporan daerah, fletcher-seorang anggota kongres tiga masa dari lexington-memiliki 57 persen suara yang luar biasa.","dengan semua pelaporan daerah, fletcher memiliki 88.747 suara, atau 57 persen dari total.",creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",28,22,3,1,1,1,True,paraphrase_detection
"saham bioreliance ditutup ke bawah 2 sen kemarin di 47,98 per saham.","saham bioreliance dijual dengan harga 47,98 di penutupan pasar kemarin, turun 2 sen.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",20,22,2,2,0,0,True,paraphrase_detection
"shirley hazzard dan edward p. jones, yang keduanya membutuhkan lebih dari satu dekade untuk menyelesaikan novel mereka saat ini, adalah di antara nominasi tahun ini.","shirley hazzard dan edward p. jones, yang keduanya membutuhkan lebih dari satu dekade untuk menyelesaikan novel mereka saat ini, juga di antara para finalis fiksi yang diumumkan rabu.",balanced,0.71875,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.9642857142857143}",37,40,2,2,0,0,True,paraphrase_detection
"tidak segera diketahui berapa banyak orang di flight uta 141, yang dapat membawa 141 penumpang dan kru.","masih belum diketahui berapa banyak orang di pesawat, yang dapat membawa 141 penumpang dan kru.",balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",24,19,2,2,0,0,True,paraphrase_detection
"hakim memerintahkan pembukaan kemarin atas permintaan beberapa kantor berita, termasuk seattle times, associated press dan seattle pasca-intelijen.","deposisi diumumkan kemarin atas permintaan p-i, seattle times dan associated press.",creative,0.4583333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",35,25,5,3,0,2,True,paraphrase_detection
tim inspektur berjalan ke area terbatas di satu taman tanpa dihentikan; yang lain mengambil gambar area sensitif tanpa ditantang.,tim inspektur berjalan ke area terbatas di satu taman tanpa dihentikan oleh karyawan; yang lain mengambil gambar area yang sensitif terhadap keamanan tanpa ada yang menantang mereka.,balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}",22,30,4,1,3,0,True,paraphrase_detection
"""komunikasi semacam itu akan membantu perokok dewasa membuat pilihan yang lebih tepat,"" kata wakil presiden perusahaan richard verheij kepada house energy dan subkomite perdagangan pada sidang terpisah.","""komunikasi semacam itu akan membantu perokok dewasa membuat pilihan yang lebih tepat,"" kata wakil presiden perusahaan richard verheij kepada sidang terpisah, sebelum subkomite energi dan perdagangan rumah.",safe,0.8181818181818182,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",39,38,2,0,1,1,True,paraphrase_detection
analisis anggaran datang ketika negosiasi antara dewan kota dan pemerintahan bloomberg memanas.,negosiasi anggaran antara walikota dan dewan kota memasuki perlengkapan tinggi.,creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",17,13,4,2,1,1,True,paraphrase_detection
"hanya sepertiga dari kereta berkecepatan tinggi di prancis yang berjalan, kata perusahaan kereta api nasional societe nationale des chemins de fer.","sepertiga dari kereta berkecepatan tinggi di prancis akan berjalan, perusahaan kereta api nasional societe nationale des chemins de fer memperkirakan.",balanced,0.7916666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",31,30,4,1,1,2,True,paraphrase_detection
"""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar ke demokrasi multi-partai dan konsiliasi nasional.""","""rilis adalah yang terbaru dari serangkaian upaya pemerintah untuk memindahkan myanmar lebih dekat ke demokrasi multipartai dan rekonsiliasi nasional,"" kata sebuah pernyataan pemerintah.",creative,0.5862068965517241,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}",26,31,5,2,2,1,True,paraphrase_detection
"perusahaan harus membayar ntp 53,7 juta atau memposting ikatan dengan pengadilan sambil menunggu banding, kata wallace.","rim harus membayar ntp 53,7 juta atau memposting obligasi dengan pengadilan sambil menunggu banding.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,20,3,2,0,1,True,paraphrase_detection
"demokrat new york dan mantan ibu negara mengatakan dia tidak akan mencalonkan diri untuk gedung putih pada tahun 2004, tetapi belum mengesampingkan perlombaan di tahun -tahun berikutnya.",mantan ibu negara itu mengatakan dia tidak akan mencalonkan diri untuk gedung putih pada tahun 2004 tetapi belum mengesampingkan perlombaan nanti.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",34,24,4,1,1,2,True,paraphrase_detection
"dia berencana untuk makan malam dengan pasukan di markas militer as kosovo, camp bondsteel.","setelah itu, ia berencana untuk makan malam di camp bondsteel dengan pasukan a.s. ditempatkan di sana.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",23,26,4,2,2,0,True,paraphrase_detection
medicaid adalah program asuransi kesehatan pemerintah federal dan negara bagian untuk orang miskin.,"medicaid, yang menerima dana federal dan negara bagian, adalah program asuransi kesehatan pemerintah untuk orang miskin.",balanced,0.7777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",17,23,2,0,1,1,True,paraphrase_detection
"seorang peretas komputer keliling yang diketahui secara nasional menghadapi surat perintah penangkapan federal atas pengaduan federal yang disegel di new york, seorang pembela federal di california mengatakan jumat.","seorang peretas komputer yang dikenal secara nasional sedang dicari pada surat perintah penangkapan federal yang berasal dari keluhan tertutup di new york, seorang bek federal di california mengatakan jumat.",creative,0.5294117647058824,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8214285714285714}","{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.8620689655172413}",41,39,6,4,0,2,True,paraphrase_detection
"sebagai bagian dari perjanjian untuk mengekstradisi dua sahabat dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.","sebagai bagian dari perjanjian tahun 2001 untuk mengekstradisi mereka dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.",balanced,0.7619047619047619,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",24,25,2,1,1,0,True,paraphrase_detection
"amd melaporkan kerugian bersih 140 juta untuk kuartal yang berakhir 29 juni, atas penjualan 645 juta.","pada kuartal pertama tahun 2003, amd melaporkan kerugian bersih 146 juta, atau 42 sen per saham, pada penjualan 715 juta.",creative,0.32142857142857145,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",21,26,5,3,1,1,True,paraphrase_detection
"terhadap dolar kanada, greenback diperdagangkan hampir datar di c 1,3252 cad setelah bank kanada menjaga suku bunga utama tidak berubah.","terhadap dolar kanada, greenback naik 0,15 persen menjadi 1,3260 cad karena bank kanada menjaga suku bunga utama tidak berubah.",creative,0.5172413793103449,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",33,33,3,3,0,0,True,paraphrase_detection
dia memperkirakan itu akan memakan waktu tiga bulan dan akan membutuhkan pembatalan sub-audit dari departemen kualitas lingkungan.,dia mengatakan akan butuh sekitar tiga bulan untuk melakukan dan membutuhkan pembatalan sub-audit dari departemen kualitas lingkungan.,balanced,0.625,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",24,24,4,2,1,1,True,paraphrase_detection
tetapi advani mengatakan pakistan harus membuktikan ketulusannya dengan menyerahkan tersangka yang diinginkan oleh new delhi sehubungan dengan pemboman sebelumnya di india.,advani mengatakan pakistan harus membuktikan ketulusannya dengan menyerahkan tersangka yang dicari oleh new delhi untuk pemboman masa lalu.,creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",31,27,4,3,0,1,True,paraphrase_detection
"""kampanye presiden pada tahun 2000 menetapkan standar untuk pengungkapan dalam penggalangan dana politik, dan kampanye ini akan kembali pada tahun 2004,"" kata juru bicara kampanye bush dan ronayne.","""kampanye presiden pada tahun 2000 menetapkan standar untuk pengungkapan dalam penggalangan dana politik dan kampanye akan kembali pada tahun 2004,"" kata dan ronayne, juru bicara kampanye.",safe,0.9230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",38,35,4,0,1,3,True,paraphrase_detection
"dia terdaftar tadi malam dalam kondisi kritis tetapi stabil di pusat rumah sakit kings county, kata polisi.","korban itu, seorang penduduk new jersey, dalam kondisi kritis tetapi stabil di rumah sakit.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",23,20,3,1,0,2,True,paraphrase_detection
"intel corp meluncurkan prosesor generasi berikutnya untuk telepon seluler, asisten digital pribadi dan perangkat nirkabel lainnya.","intel pada hari rabu meluncurkan prosesor generasi berikutnya untuk ponsel, pda, dan perangkat nirkabel lainnya.",creative,0.5217391304347826,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",21,21,3,3,0,0,True,paraphrase_detection
"aturan itu membentang kelompok dari iklan yang ditayangkan yang mempromosikan, mendukung, menyerang, atau menentang seorang kandidat kapan saja.","ini menguatkan aturan fallback yang melarang kelompok yang sama dari mengudara iklan yang mempromosikan, mendukung, menyerang, atau menentang seorang kandidat kapan saja.",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",23,29,5,1,3,1,True,paraphrase_detection
pemerintah mengatakan perubahan itu diperlukan jika israel ingin bersaing dengan sukses di pasar global dan menarik investasi.,"namun, pemerintah israel berpendapat bahwa perubahan dalam ekonomi yang dikendalikan negara israel diperlukan jika negara ingin bersaing di pasar global.",creative,0.4074074074074074,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",21,27,6,3,1,2,True,paraphrase_detection
lonjakan besar dalam kepercayaan konsumen telah memberikan satu -satunya berita ekonomi positif dalam beberapa minggu terakhir.,hanya lonjakan besar dalam kepercayaan konsumen yang mengganggu berita ekonomi yang suram.,creative,0.38095238095238093,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 0.9166666666666666}",21,16,3,2,1,0,True,paraphrase_detection
"dokumen, informasi utama untuk profesional perawatan kesehatan, memperingatkan potensi serangan panik, psikosis dan kejang.","dokumen tersebut memperingatkan potensi serangan panik, psikosis, dan kejang dalam beberapa kasus.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",21,18,3,1,2,0,True,paraphrase_detection
"kecuali beberapa karakteristik kuno, mereka sama -sama dikenali seperti yorick hamlet yang malang.","kecuali beberapa karakteristik kuno, tengkorak mudah dikenali.",creative,0.4117647058823529,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",21,10,2,1,0,1,True,paraphrase_detection
"mr. soros mencap kebijakan mr. snow mengubah ""kesalahan.""","soros mengkritik pergeseran kebijakan snow sebagai ""kesalahan"".",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 8, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 7, 'unique_word_ratio': 1.0}",19,13,6,2,1,3,True,paraphrase_detection
"tropical storm claudette melanjutkan churn lambatnya menuju pantai texas pada minggu pagi, dengan para peramal mengharapkan sistem badai yang lamban membuat pendaratan sebagai badai pada selasa pagi.","badai tropis claudette menuju pantai texas sabtu, dengan peramal mengatakan sistem badai yang lamban dapat mencapai kekuatan badai sebelum pendaratan selasa pagi.",creative,0.45454545454545453,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9259259259259259}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",45,36,7,4,0,3,True,paraphrase_detection
"hari ini, analis mengatakan, anggota pbb tidak dapat lagi mengabaikan perubahan sejak serangan 11 september 2001.","pada hari rabu, analis mengatakan, anggota pbb tidak dapat lagi mengabaikan perubahan sejak serangan di as 11 september 2001.",balanced,0.7727272727272727,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",21,24,3,1,2,0,True,paraphrase_detection
kesepakatan itu tunduk pada persetujuan n2h2 dan diharapkan akan selesai pada akhir tahun.,kesepakatan ini tunduk pada persetujuan n2h2 dan diharapkan selesai selama kuartal kalender akhir 2003.,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",18,19,4,3,0,1,True,paraphrase_detection
"jika dicapai, itu akan mewakili peningkatan 10 persen dari kuartal yang sama tahun yang lalu.","itu akan mewakili peningkatan sekitar 10 persen dari tahun sebelumnya, tambahnya.",creative,0.5263157894736842,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",18,15,4,1,1,2,True,paraphrase_detection
prosesor diumumkan di san jose di intel developer forum.,"prosesor baru ini diluncurkan di intel developer forum 2003 di san jose, calif.",creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",15,21,2,1,1,0,True,paraphrase_detection
"analis mengaitkan peningkatan sebagian dengan berita negatif dari pesaing yang bangkrut, worldcom inc. wcoeq.pk dan berbicara bahwa at t bisa menjadi target pengambilalihan.","analis mengaitkan kenaikannya ke berita negatif dari pesaing yang bangkrut, worldcom inc. wcoeq.pk dan berbicara bahwa at t bisa menjadi target pengambilalihan, di antara faktor -faktor lainnya.",balanced,0.696969696969697,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 1.0}",36,43,2,1,1,0,True,paraphrase_detection
"""divisi baru ini akan difokuskan pada tugas yang sangat penting untuk melindungi aset cyber negara sehingga kita dapat melindungi paling baik melindungi aset infrastruktur kritis negara.""","""divisi baru ini akan difokuskan pada tugas yang sangat penting untuk melindungi cyberasset negara sehingga kita dapat melindungi paling baik untuk melindungi aset infrastruktur kritis negara,"" tambahnya.",safe,0.8518518518518519,"{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}",30,36,4,1,2,1,True,paraphrase_detection
