input_text,target_text,category
"paraphrase: ""orang -orang yang tinggi emosi positif tidur lebih nyenyak, mereka memiliki diet yang lebih baik, mereka lebih banyak berolahraga, mereka memiliki tingkat hormon stres yang lebih rendah ini,"" kata cohen.","""orang -orang bahagia tidur lebih nyenyak, memiliki diet yang lebih baik, lebih banyak berolahraga dan memiliki lebih sedikit kadar hormon stres,"" kata cohen.",balanced
"paraphrase: j.d. edwards pemegang saham akan menerima 0,86 dari bagian peoplesoft untuk setiap saham j.d. edwards.","pemegang saham akan mendapatkan 0,86 peoplesoft share, atau 13,11, untuk setiap saham j.d. edwards, berdasarkan harga perdagangan terbaru.",creative
"paraphrase: dalam serangkaian penggerebekan, polisi maroko menangkap 33 tersangka pada hari sabtu, termasuk beberapa yang terkait dengan kelompok salafi djihad radikal, kata seorang pejabat senior.","polisi maroko telah menangkap 33 tersangka, termasuk beberapa yang terkait dengan kelompok salafi djihad radikal, kata seorang pejabat pemerintah.",balanced
"paraphrase: bahkan pria pizza itu ambil bagian, memberikan selebaran dengan foto gadis yang hilang bersama dengan pizza dan sebotol pepsi dua liter ke rumah cruz.","bahkan pengiriman pizza mengambil bagian, tanpa disadari mengirimkan selebaran dengan foto gadis yang hilang selama pelariannya ke rumah cruz.",creative
"paraphrase: ""allison hanya membuktikan bahwa anda tidak perlu menunggu hingga agustus atau september untuk mengalami bencana,"" kata josh lichter, seorang ahli meteorologi dengan kantor cuaca houston-galveston.","""allison hanya membuktikan bahwa anda tidak perlu menunggu hingga agustus atau september untuk mengalami bencana,"" kata lichter.",balanced
"paraphrase: laporan pendapatan kuartal ketiga goodyear, yang telah dijadwalkan akan dirilis pada hari kamis, ditunda hingga november.","itu membatalkan pengumuman pendapatan kuartal ketiga, yang telah dijadwalkan pagi ini.",creative
paraphrase: sea 05d adalah otoritas teknis komando sistem laut angkatan laut untuk desain dan rekayasa kapal permukaan.,konsep masa depan dan grup desain kapal permukaan adalah otoritas teknis komando sistem laut angkatan laut untuk semua desain dan rekayasa kapal permukaan.,balanced
"paraphrase: ""peoplesoft secara konsisten menyatakan bahwa kombinasi yang diusulkan dari peoplesoft dan oracle menghadapi keterlambatan peraturan yang substansial dan kemungkinan yang signifikan bahwa transaksi akan dilarang.""",peoplesoft berpendapat bahwa pengambilalihan oracle akan menghadapi penundaan peraturan yang substansial dan kemungkinan yang signifikan bahwa transaksi tersebut akan dilarang.,creative
"paraphrase: lemak trans hanya menghasilkan 1 persen hingga 3 persen dari total lemak amerika, dibandingkan dengan 14 persen untuk lemak jenuh.","lemak trans untuk 2,5 persen dari kalori harian orang amerika, dibandingkan dengan 11 persen hingga 12 persen untuk lemak jenuh.",creative
paraphrase: itu akan menjadi kemunduran potensial bagi strategi kepala eksekutif phil condit untuk memperkuat penjualan terkait pertahanan selama kemerosotan dalam pengiriman jetliner.,penyelidikan dapat menghambat strategi kepala eksekutif phil condit untuk memperkuat penjualan terkait pertahanan selama kemerosotan dalam pengiriman jetliner.,balanced
"paraphrase: dia mengatakan polisi kejahatan terorganisir setempat sedang menyelidiki seorang tersangka, tetapi dia tidak akan mengkonfirmasi apakah itu 24 tahun yang dikutip oleh bitdefender.","dia mengatakan polisi kejahatan terorganisir setempat sedang menyelidiki seorang tersangka, tetapi dia tidak akan mengatakan apakah itu ciobanu.",balanced
paraphrase: penghasilan berpenghasilan rendah akan membayar pajak 5 persen untuk kedua jenis pendapatan investasi.,para penerima berpenghasilan rendah akan membayar tingkat 5 persen untuk capital gain dan dividen perusahaan.,creative
paraphrase: panel memerintahkan departemen perdagangan untuk mengeluarkan angka yang direvisi untuk tugas dalam waktu 60 hari.,itu meminta departemen perdagangan untuk merespons dalam waktu 60 hari.,creative
paraphrase: penghasilan per saham adalah 4 sen per saham lebih tinggi dari harapan analis yang disurvei oleh thomson first call.,itu 4 sen lebih tinggi dari harapan analis yang disurvei oleh thomson first call.,balanced
paraphrase: studi whims menemukan bahwa terapi hormon kombinasi menggandakan risiko kemungkinan demensia pada wanita 65 dan lebih tua dan tidak mencegah gangguan kognitif ringan.,satu studi menemukan bahwa terapi kombinasi menggandakan risiko kemungkinan demensia dan tidak mencegah penurunan mental yang kurang parah.,creative
paraphrase: jaksa penuntut mengatakan pw marketing melanggar undang-undang anti-spam tahun 1998 dengan mengirim email yang tidak diminta tanpa nomor bebas pulsa bagi penerima untuk menelepon untuk menghentikan surat tambahan.,jaksa penuntut mengatakan pw marketing melanggar undang-undang anti-spam 1998 karena email yang tidak diminta ini dikirim tanpa nomor panggilan gratis untuk penerima untuk menelepon untuk menghentikan surat tambahan.,balanced
"paraphrase: di pentagon, inspektur jenderal departemen pertahanan telah secara terpisah diminta untuk menyelidiki bagaimana lisensi telekomunikasi diberikan.",tetapi sebuah sumber yang dekat dengan pentagon mengatakan inspektur jenderal departemen pertahanan telah diminta untuk menyelidiki bagaimana lisensi diberikan.,creative
"paraphrase: polisi menggeledah rumah tanzi di dekat parma pada hari rabu, dan jaksa penuntut berusaha untuk menginterogasinya hari itu hanya untuk menemukan bahwa ia telah meninggalkan italia untuk negara asing yang dirahasiakan.","hakim menggeledah rumah tanzi di dekat parma pada hari rabu dan mencoba menanyainya pada hari yang sama, hanya untuk mengetahui bahwa ia telah meninggalkan italia untuk negara asing yang dirahasiakan.",balanced
"paraphrase: dalam panggilan konferensi dengan wartawan, ketua rnc ed gillespie mengatakan dia mengirim permintaan kepada presiden televisi cbs leslie moonves.",ketua komite nasional republik ed gillespie mengeluarkan surat jumat kepada presiden televisi cbs leslie moonves.,creative
paraphrase: sisa-sisa max guarino yang berusia 17 tahun dari manhattan ditemukan mengambang di dekat pulau kota 25 april.,"max guarino, 17, ditemukan 25 april di air di lepas pulau kota.",creative
"paraphrase: anak -anak yang terhambat cenderung malu -malu dengan orang baru, benda, dan situasi, sementara anak -anak tanpa hambatan secara spontan mendekati mereka.","sederhananya, destat hati yang pemalu cenderung lebih malu -malu dengan orang baru dan situasi.",creative
paraphrase: para tersangka diperkirakan akan menyerahkan diri ke otoritas pennsylvania dalam beberapa hari ke depan.,"anak -anak itu diharapkan untuk menyerah secara sukarela kepada otoritas pennsylvania dalam beberapa hari ke depan, kata zimmer.",creative
"paraphrase: pembuat produk keamanan jaringan secure computing inc. mengatakan pada hari selasa mereka mengakuisisi vendor penyaringan konten n2h2 seharga 20 juta, memajukan konsolidasi di pasar yang sudah kompetitif.","pembuat produk keamanan jaringan secure computing mengatakan pada hari selasa sedang mengakuisisi perusahaan penyaringan konten n2h2 seharga 20 juta, melanjutkan konsolidasi di pasar yang sudah kompetitif.",balanced
"paraphrase: 19 tuduhan wajah termasuk pemerasan, konspirasi, penipuan terorganisir, pencurian besar -besaran dan penjualan narkoba ilegal, semua tindak pidana berat yang membawa hukuman lima hingga 30 tahun penjara.","para tersangka didakwa dengan pemerasan, konspirasi, penipuan terorganisir, pencurian besar -besaran dan penjualan narkoba ilegal, semua tindak pidana berat yang membawa hukuman lima hingga 30 tahun penjara.",balanced
"paraphrase: perangkat lunak gecad yang dipegang secara pribadi, yang didirikan pada tahun 1992, telah memasok antivirus dan produk keamanan sejak 1994 dengan nama rav antivirus.","gecad, didirikan pada tahun 1992 dan berbasis di bucharest, menyediakan produk anti-virus, anti-spam dan penyaringan konten dengan nama rav antivirus.",creative
paraphrase: jaksa penuntut pangeran william mengatakan kepada hakim kemarin bahwa mereka sekarang ingin persidangan tersangka sniper john allen muhammad pindah dari daerah itu.,jaksa penuntut membalikkan jalan jumat dan mengatakan mereka mendukung pemindahan persidangan pembunuhan terhadap tersangka sniper john allen muhammad keluar dari pinggiran kota washington.,creative
"paraphrase: pengumuman ini datang satu hari setelah kepala keamanan global microsoft, scott charney, mengulangi janji microsoft untuk menyederhanakan cara mendistribusikan tambalan kepada pengguna.","pengumuman itu datang satu hari setelah scott charney, kepala keamanan global microsoft, mengulangi janji microsoft untuk menyederhanakan cara ia mendistribusikan tambalan kepada pelanggan.",safe
paraphrase: kontrak juga termasuk pembelian 200.000.,perkins juga memiliki klausul pembelian 200.000 dalam kontraknya.,creative
"paraphrase: pasukan sekutu telah menggulingkan pemerintah, pindah ke istana saddam hussein dan mulai berpatroli di jalan -jalan ibukota.","pasukan sekutu telah mengalahkan militer saddam, pindah ke istananya dan mulai berpatroli baghdad.",creative
paraphrase: pemberontak menangguhkan pembicaraan damai dengan pemerintah 21 april mengutip kurangnya kemajuan.,macan pembebasan tamil eelam menangguhkan pembicaraan damai 21 april mengutip kurangnya kemajuan.,creative
"paraphrase: pada 1990-an, dewan menemukan, pemotongan anggaran dan pertukaran makan di margin keselamatan program antar-jemput.","pada 1990-an, dewan menemukan, pemotongan anggaran dan trade-off terukir di margin keselamatan yang tipis dari program antar-jemput.",balanced
"paraphrase: rekomendasi lain termasuk penasihat khusus tentang lautan di gedung putih, penciptaan dewan ekosistem laut regional dan sistem nasional untuk melindungi cadangan laut.",rekomendasi lain termasuk penciptaan dewan ekosistem laut regional dan sistem nasional untuk sepenuhnya melindungi cadangan laut.,balanced
"paraphrase: mulai pada hari sabtu, setiap komputer yang terinfeksi msblast diharapkan mulai membanjiri layanan pembaruan windows microsoft dengan permintaan koneksi yang tampak sah.","mulai pada 16 agustus, setiap komputer yang terinfeksi mblast akan mulai membanjiri layanan pembaruan windows microsoft dengan permintaan koneksi yang tampak sah.",balanced
paraphrase: bt mengatakan kombinasi itu akan berdampak langsung pada langganan dengan 60.000 pelanggan tambahan antara september dan maret 2004.,bt mengatakan mereka mengharapkan kombinasi untuk menuai 60.000 pelanggan tambahan antara september dan maret 2004.,creative
"paraphrase: dalam putusan penting kemarin, pengadilan banding memerintahkan badan legislatif dan gubernur george pataki untuk memperbaiki sistem pendanaan pada 30 juli 2004.","dalam putusan tengara mengenai sekolah -sekolah kota new york, pengadilan banding memerintahkan badan legislatif dan gubernur george pataki untuk memperbaiki sistem pendanaan pada 30 juli 2004.",balanced
"paraphrase: di toronto, polisi mengatakan mereka menangkap 38 orang dan melaporkan 114 insiden, sebagian besar untuk penjarahan dan pencurian lainnya.","polisi toronto melakukan 38 penangkapan yang terkait dengan pemadaman dan melaporkan 114 insiden, sebagian besar untuk penjarahan dan pencurian lainnya, kata constable mike hayles.",creative
"paraphrase: saham mattel turun 13 sen menjadi 19,72 di new york stock exchange.","saham mattel turun 1,5 persen dalam perdagangan sore hari di new york stock exchange.",creative
"paraphrase: alih -alih sisa -sisa, ragusas akan mengubur botol darah michael, yang telah ia sumbangkan ke pusat sumsum tulang.","alih -alih jasad ragusa, keluarganya akan mengubur botol darah yang telah ia sumbangkan ke pusat sumsum tulang.",balanced
"paraphrase: sebulan yang lalu, departemen perdagangan memperkirakan bahwa pdb telah tumbuh pada tingkat 7,2 persen pada kuartal ketiga.","sebulan yang lalu, departemen perdagangan mengatakan pdb tumbuh pada tingkat 7,2 persen.",balanced
"paraphrase: saham martha stewart turun 2,03, sekitar 18 persen, menjadi 9,17 dan merupakan persentase pecundang terbesar nyse.","sahamnya turun 4,6 persen, atau 4,04, menjadi 83,38 dan merupakan persen pecundang terbesar blue-chip dow.",creative
"paraphrase: agen, bassem youssef, mengajukan gugatan pada hari jumat di pengadilan distrik federal untuk distrik columbia.",gugatan itu diajukan pada hari jumat di pengadilan distrik as untuk distrik columbia.,creative
"paraphrase: ""kami mengutuk dan mengecam dewan pemerintahan, yang dipimpin oleh amerika serikat,"" kata moqtada al-sadr.","""kami mengutuk dewan pemerintahan yang dipimpin oleh amerika serikat,"" kata sadr dalam khotbah yang berapi -api di masjid koufa dekat najaf.",creative
"paraphrase: resesi tahun 2001 dianggap pendek dan dangkal relatif terhadap sembilan lainnya sejak perang dunia ii, yang rata -rata 11 bulan.","resesi terbaru pendek dan dangkal relatif terhadap sembilan lainnya, rata -rata 11 bulan, yang terjadi sejak perang dunia ii.",balanced
"paraphrase: saya tidak pernah berpikir saya akan menulis kata -kata ini, tapi begini: saya merindukan vin diesel.","saya tidak pernah berpikir saya akan mengatakan ini, tetapi saya hampir merindukan vin diesel pada awalnya.",creative
"paraphrase: di taipei yang paling terpukul, lalu lintas telah menghilang dari jalan-jalan yang dulu ramai, department store yang ada di mana-mana berdiri sebagian besar dan restorannya sangat sunyi.","di taipei yang paling terpukul, lalu lintas telah menghilang dari jalan-jalan dan department store dan restoran yang dulu hampir kosong.",creative
"paraphrase: setelah tiga bulan, diet atkins telah kehilangan rata -rata 14,7 pound dibandingkan dengan 5,8 pound pada kelompok konvensional.","tiga bulan dalam penelitian ini, kelompok atkins telah kehilangan rata-rata sekitar 15 pound, dibandingkan dengan lima untuk kelompok rendah lemak.",creative
"paraphrase: penangkapan terakhir datang ketika polisi terus mempertanyakan tersangka ""pembom bunuh diri potensial"" yang ditahan di kota barat daya gloucester kamis lalu.",langkah itu terjadi ketika polisi terus mempertanyakan dugaan pembom bunuh diri potensial yang ditangkap di kota barat daya gloucester kamis lalu.,balanced
paraphrase: kelly bunuh diri setelah terpapar sebagai sumber laporan bbc yang mengklaim pemerintah telah memperindah bukti senjata dilarang irak untuk membenarkan perang.,dia bunuh diri setelah diekspos sebagai sumber untuk laporan bbc yang mengklaim pemerintah membesar -besarkan kasus perang melawan irak.,creative
"paraphrase: selain hp, backing vendor smi-s termasuk computer associates, emc, ibm, sun dan veritas.","computer associates, emc, ibm, sun microsystems, dan veritas juga berada di atas kapal untuk mendukung standar penyimpanan.",creative
"paraphrase: easynews inc. dipanggil akhir pekan lalu oleh fbi, yang mencari informasi akun yang terkait dengan pengunggahan virus ke server grup berita usenet isp.",easynews inc. mengatakan pada hari senin bahwa pihaknya bekerja sama dengan fbi dalam mencoba menemukan orang yang mengunggah virus ke kelompok berita usenet yang diselenggarakan oleh isp.,creative
paraphrase: kelompok bisnis dan kota-kota perbatasan telah menimbulkan kekhawatiran bahwa kunjungan as akan berarti menunggu lebih lama untuk melintasi perbatasan dan akan melukai perdagangan.,kelompok bisnis dan kota-kota perbatasan telah menimbulkan kekhawatiran bahwa kunjungan as akan berarti garis yang lebih panjang yang akan merusak perdagangan lintas batas.,balanced
"paraphrase: scotland yard mengatakan ketiganya didakwa di bawah undang-undang anti-terorisme, kejahatan dan keamanan 2001, dengan dugaan kegagalan untuk mengungkapkan informasi tentang tindakan terorisme.",scotland yard mengatakan dalam sebuah pernyataan bahwa mereka telah menuntut seorang pria berusia 46 tahun dan dua wanita berusia 27 dan 35 tahun dengan gagal mengungkapkan informasi tentang tindakan terorisme.,creative
"paraphrase: dengan demikian, konsumen ingin dengan mudah menikmati konten ini, terlepas dari sumbernya, di berbagai perangkat dan lokasi di rumah, kata kelompok itu.","perusahaan mengatakan konsumen mereka ingin menikmati konten mereka, terlepas dari sumbernya, di berbagai perangkat dan lokasi di rumah.",creative
"paraphrase: seandainya kreditor menolak rencana bailout, lg group mungkin terpaksa menutup bisnis kartu kreditnya.","jika kreditor menolak rencana bailout, lg group mungkin harus menutup bisnis kartu kartu.",balanced
paraphrase: dia merencanakan hari senin untuk secara resmi mengumumkan upaya bersama beberapa presiden union.,dia berencana untuk mengumumkan upaya secara formal besok di cincinnati bersama beberapa presiden union.,creative
paraphrase: mascia-frye bekerja di kantor pengembangan negara bagian.,mascia-frye mengawasi operasi eropa untuk kantor pengembangan virginia barat.,creative
"paraphrase: tornado, hingga satu kaki hujan dan hujan es sebesar cantaloupes menumbuk nebraska selatan dan kansas utara, menewaskan satu orang dan menghancurkan setidaknya empat rumah.","hingga satu kaki hujan dan setidaknya tujuh tornado menumbuk nebraska selatan dan kansas utara, menewaskan seorang pria dan menghancurkan setidaknya empat rumah.",balanced
"paraphrase: bank itu juga mengatakan tawarannya tunduk pada perjanjian bank senior drax, pemegang obligasi senior dan bank lindung nilai pada 30 september 2003.","tawaran ini juga tunduk pada goldman yang menandatangani perjanjian dengan bank senior drax, pemegang obligasi senior dan bank lindung nilai pada 30 september, katanya.",creative
"paraphrase: shadrin mengatakan pesawat khodorkovsky didekati oleh petugas yang mengidentifikasi diri mereka sebagai anggota dinas intelijen fsb, penerus rumah tangga untuk kgb soviet.",shadrin mengatakan pesawat khodorkovsky didekati oleh petugas yang mengidentifikasi diri mereka sebagai anggota dinas intelijen domestik fsb.,balanced
"paraphrase: dan powers, wakil presiden strategi komputasi grid di ibm corp., mengatakan dia tidak khawatir tentang kelompok pc yang luar biasa yang mengancam penjualan superkomputer tradisional.","dan powers, wakil presiden ibm dari strategi komputasi grid, mengatakan dia tidak khawatir tentang kelompok pc di luar rak yang mengancam penjualan superkomputer tradisional.",safe
paraphrase: ibm dari as dan infineon technologies of germany hari ini akan mengumumkan pengembangan teknologi yang dapat mengancam pasar chip memori multi-miliar dolar.,ibmof teknologi as andinfineon dari jerman willon tujuhnannik dengan pengembangan teknologi yang dapat mengancam pasar chip memori multi-miliar dolar.,creative
"paraphrase: senator negara bagian vi simpson, mantan ketua negara bagian dan demokrat nasional joe andrew mencari nominasi demokrat.","kandidat demokrat terkemuka adalah mantan ketua negara bagian dan demokrat nasional joe andrew dan senator vi simpson, ellettsville.",balanced
"paraphrase: setelah diidentifikasi, sisa-sisa teroris segera dikeluarkan dari apa yang disebut taman memorial, fasilitas penyimpanan pendingin sementara di manhattan.","setelah diidentifikasi, sisa-sisa teroris segera dikeluarkan dari apa yang disebut taman memorial, fasilitas penyimpanan pendingin sementara di manhattan di mana sisa-sisa tak dikenal disimpan.",safe
"paraphrase: sekarang, hampir dua tahun kemudian, mallard bersiap untuk diadili atas tuduhan pembunuhan dan merusak bukti.","chante jawaon mallard, 27, didakwa melakukan pembunuhan dan merusak bukti.",creative
"paraphrase: ""lebih dari 70.000 pria dan wanita dari pangkalan di california selatan dikerahkan di irak.","secara keseluruhan, lebih dari 70.000 tentara yang berbasis di california selatan dikerahkan ke irak.",creative
"paraphrase: berbicara untuk pertama kalinya kemarin, bibi ibu brigitte mengatakan keluarganya tidak menyadari bahwa dia berada di penjara atau bahwa dia menikah lagi.","bibi keibuan brigitte mengatakan keluarganya tidak menyadari bahwa dia telah dikirim ke penjara, atau bahwa dia menikah lagi di sydney.",creative
"paraphrase: badai tropis yang bergerak lambat dan basah kuyup henri menyiram florida yang sudah direndam pada hari jumat, membawa badai kuat yang selanjutnya menguji danau dan sungai yang sudah beraneka ragam.","badai tropis yang bergerak lambat dan basah kuyup henri menyiram florida yang sudah direndam pada hari jumat, mendorong hujan lebat ke daerah-daerah di mana danau dan sungai penuh untuk meluap.",creative
paraphrase: raksasa daging smithfield foods inc. telah memenangkan perang penawaran untuk membeli produsen babi midwestern yang bangkrut.,raksasa pemrosesan babi smithfield foods inc. mengatakan pada hari senin bahwa pihaknya memenangkan penawaran dalam pelelangan untuk bisnis babi yang bangkrut farmland industries inc.,creative
paraphrase: penyelidikan belgia berpusat pada tuduhan bahwa perusahaan sereal tertentu diberi tahu tentang harga dua jam sebelum mereka secara resmi tersedia.,dia mengatakan tuduhan itu adalah bahwa perusahaan sereal tertentu diberi tahu harga biji -bijian dua jam sebelum mereka secara resmi tersedia.,creative
"paraphrase: kami percaya mereka tanpa prestasi, dan akan membela diri kami dengan penuh semangat.","""kami percaya itu tanpa prestasi dan kami akan membela diri dengan ketat.""",creative
paraphrase: kasus ini telah mengkonsolidasikan banyak gugatan tindakan kelas yang diajukan terhadap rambus pada tahun 2001.,kasus ini mengkonsolidasikan tindakan kelas yang diakui yang diajukan pada tahun 2001.,balanced
"paraphrase: putusan perdagangan selasa akan mengenakan tarif 44,71 persen pada semikonduktor memori akses acak dinamis (dram) yang dibuat oleh hynix semiconductor inc.","departemen perdagangan memberlakukan tarif 44,71 persen pada semikonduktor memori akses acak dinamis, atau dram, yang dibuat oleh hynix semiconductor inc.",balanced
"paraphrase: pemilihannya dipuji di beberapa tempat sebagai terobosan untuk hak -hak gay, tetapi dikutuk pada orang lain sebagai pelanggaran firman tuhan.","pemilihan robinson dipuji di beberapa tempat sebagai terobosan besar untuk hak -hak gay, tetapi dikutuk oleh orang lain sebagai ""pemberontakan terhadap tatanan yang diciptakan tuhan.""",creative
paraphrase: pada gilirannya suse akan melisensikan edisi standar java 2 sementara juga memformalkan perjanjian yang ada untuk mendistribusikan mesin virtual java sun untuk menjalankan aplikasi java.,"nuremberg, suse yang berbasis di jerman akan melisensikan sun s java 2 standard edition (j2se) dan kapal virtual java sun sun melintasi lini perangkat lunak linux-nya.",creative
"paraphrase: keputusan saya hari ini tidak didasarkan pada satu acara. ""","gubernur rowland mengatakan keputusannya ""tidak didasarkan pada satu peristiwa.""",creative
paraphrase: periode komentar akan berakhir pada hari senin.,periode komentar publik tentang pajak baru yang diusulkan akan berakhir pada hari senin.,creative
"paraphrase: utilitas regional tohoku electric power co inc mengatakan reaktor nuklir 825.000-kilowatt (kw), unit onagawa no.3 dekat sendai secara otomatis ditutup karena gempa.","tohoku electric power co inc jepang mengatakan reaktor nuklir 825.000 kilowatt (kw), unit onagawa no.3 di jepang utara, secara otomatis ditutup karena gempa.",balanced
paraphrase: hakim anthony kennedy tidak setuju dalam pendapat yang bergabung dengan ketua hakim william rehnquist dan hakim agung antonin scalia dan clarence thomas.,dia bergabung dengan ketua hakim william h. rehnquist dan hakim agung antonin scalia dan clarence thomas.,creative
"paraphrase: samuel waksal, mantan ceo imclone, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun karena penipuan sekuritas.","waksal, yang mengaku bersalah atas tuduhan penipuan sekuritas, baru -baru ini mulai menjalani hukuman penjara lebih dari tujuh tahun.",balanced
"paraphrase: helen sharkey, 31, dan gene foster, 44, mengaku bersalah selasa atas satu tuduhan konspirasi untuk melakukan penipuan sekuritas.","dua lainnya, mantan eksekutif dynegy helen christine sharkey, 31, dan gene shannon foster, 44, mengaku bersalah selasa atas satu tuduhan konspirasi untuk melakukan penipuan sekuritas.",balanced
"paraphrase: setelah pertengkaran yang tegang, battlewagon berbalik.","setelah prancis mengancam akan melepaskan tembakan, battlewagon berbalik.",creative
"paraphrase: smith menemukan pajak rokok jatuh pada konsumen tembakau, bukan suku, yang berarti suku itu hanyalah agen untuk mengumpulkan pajak.","smith memutuskan bahwa pajak negara bagian jatuh pada konsumen tembakau, bukan suku, menjadikan suku itu hanya agen untuk mengumpulkan pajak.",creative
"paraphrase: stewart, kepala eksekutif, tidak diharapkan hadir.","ms stewart, 61, kepala eksekutif dan ketuanya, tidak hadir.",creative
"paraphrase: juga di mosul, para pria bersenjata pemberontak pada hari jumat membunuh seorang pemimpin suku muslim sunni yang mendukung koalisi.","di dekat sebuah masjid di kota utara mosul, para pria bersenjata pemberontak juga membunuh seorang pemimpin suku muslim sunni yang mendukung koalisi.",balanced
"paraphrase: dia mengatakan program luar angkasa sedang mengembangkan senjata antisatelit dan senjata ruang robot, tetapi mengatakan dia tidak berpikir bahwa shenzhou v memiliki aplikasi militer.","dia mengatakan dia tidak berpikir bahwa peluncuran shenzhou v memiliki aplikasi militer, meskipun program luar angkasa sedang mengembangkan senjata antisatelit dan senjata ruang robot.",safe
"paraphrase: mills yang terkena dampak pengumuman kamis adalah penggergajian di grande cache, alta., wortel river, sask., chapleau, ontario, dan aberdeen, wash.","mereka terletak di grande cache, alta., wortel river, sask., chapleau, ontario, dan aberdeen, wash.",creative
"paraphrase: mata uang tunggal turun menjadi 136,94 yen dibandingkan dengan level as akhir 137,64.","terhadap mata uang jepang, euro berada di 136,06 yen dibandingkan dengan tingkat akhir new york 136,03 14.",creative
"paraphrase: greenspan adalah kepala bank sentral a.s., yang menetapkan suku bunga a.s.","federal reserve greenspan, bank sentral a.s., memutuskan suku bunga dalam ekonomi terbesar di dunia.",creative
"paraphrase: dewan hingga sembilan orang irak mungkin akan memimpin pemerintahan sementara negara selama beberapa bulan mendatang, kata administrator sipil a.s. senin.","dewan hingga sembilan orang irak mungkin akan memimpin pemerintahan sementara yang masih belum masuk akal di negara itu selama beberapa bulan mendatang, kata administrator sipil amerika senin.",balanced
"paraphrase: namun pada hari itu, bagaimanapun, seorang mantan eksekutif intel membalikkan meja dalam pidato di mana ia mengecam nirkabel karena terlalu rumit dan terlalu sulit untuk dipasang.","dan kamis, seorang mantan eksekutif intel mengecam nirkabel karena terlalu tidak aman, terlalu rumit, dan terlalu sulit untuk dipasang.",creative
paraphrase: hanya dua penawar dari enam yang menyatakan minatnya pada seluruh pai - taipan minyak marvin davis dan pewaris seagram edgar bronfman jr.,hanya dua penawar sejauh ini yang menyatakan minatnya untuk membeli semua aset - davis dan bronfman.,creative
paraphrase: gugatan penarikan lainnya sedang menunggu di pengadilan federal.,ada tiga gugatan yang menantang penarikan masih tertunda di pengadilan federal.,creative
"paraphrase: pembangkit listrik berbahan bakar gas alam senilai 500 juta, misalnya, dapat menggantikan hingga 100 juta dalam boiler setiap tahun tanpa menambahkan kontrol kabut asap baru.","pembangkit listrik tenaga batu bara senilai 500 juta, misalnya, dapat menggantikan 100 juta peralatan setiap tahun tanpa menambahkan kontrol polusi baru.",creative
paraphrase: media pemerintah mengatakan ada setidaknya 770 tewas dan lebih dari 5.600 terluka.,tol terbaru yang diberikan oleh pejabat ke media pemerintah adalah 643 tewas dan lebih dari 4.600 terluka.,creative
"paraphrase: epidemi dimulai pada bulan november di provinsi guangdong daratan, tetapi republik rakyat tiongkok menolak untuk melaporkan dengan jujur tentang penyebarannya selama empat bulan.","epidemi rrc dimulai di provinsi guandong pada bulan november, tetapi pemerintah partai komunis menolak untuk melaporkan dengan jujur tentang penyebarannya selama empat bulan.",balanced
paraphrase: amerika serikat hanya setuju untuk membiarkan agensi kembali ke irak setelah peringatan berulang oleh kepala iaea mohamed elbaradei.,washington hanya setuju untuk membiarkan misi as ke irak setelah peringatan berulang oleh kepala iaea mohamed elbaradei.,balanced
"paraphrase: ""itu tidak berarti mengatakan itu tidak ada,"" kata mr. chandler, tetapi hanya bahwa timnya tidak menemukan bukti yang menunjukkan hubungan seperti itu.","""itu tidak berarti mengatakan itu tidak ada,"" kata mr. chandler, tetapi hanya bahwa timnya tidak menemukan bukti seperti itu.",safe
"paraphrase: pada bulan mei, mr. hatfill mengatakan dia ditabrak oleh kendaraan yang dikendarai oleh seorang karyawan fbi yang membawanya di georgetown.","mei lalu, hatfill ditabrak oleh kendaraan yang dikendarai oleh seorang karyawan fbi yang membawanya di lingkungan georgetown washington.",balanced
"paraphrase: tidak ada dakwaan yang diajukan dalam kematian itu, tetapi jaksa penuntut david lupas mengatakan pihak berwenang membuat kemajuan dalam kasus ini.","tidak ada dakwaan yang diajukan dalam kematian itu, tetapi jaksa wilayah distrik luzerne david lupas mengatakan pihak berwenang ""terus membuat kemajuan yang signifikan"" dalam kasus ini.",balanced
"paraphrase: pada 3 juli, troy diperkirakan akan dijatuhi hukuman penjara seumur hidup tanpa pembebasan bersyarat.",troy menghadapi hukuman penjara seumur hidup tanpa pembebasan bersyarat pada hukumannya 30 juli.,creative
paraphrase: pejabat rusia dan saudi pada hari senin menandatangani perjanjian lima tahun tentang kerja sama di sektor minyak dan gas.,"setelah pembicaraan, menteri energi rusia dan saudi menandatangani perjanjian lima tahun tentang kerja sama dalam industri minyak dan gas.",creative
"paraphrase: dalam wawancara itu, janet racicot mengatakan dia mendengar bunyi gedebuk dari dapur, di mana dia mendapatkan segelas air sabtu pagi.","janet racicot mendengar bunyi gedebuk dari dapur, di mana dia mendapatkan segelas air, katanya dalam sebuah wawancara selasa.",balanced
"paraphrase: mereka menamakan pria yang didakwa sebagai noureddinne mouleff, yang berusia 36 tahun dari afrika utara yang ditangkap di kota pantai selatan eastbourne pekan lalu.","pekan lalu, nur al-din muliff, yang berasal dari afrika utara 36 tahun, ditangkap di kota pantai selatan eastbourne.",creative
