original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
dua kasus tersebut berkaitan dengan kebijakan penerimaan sekolah hukum university of michigan dan sarjana.,"kedua kasus tersebut berasal dari university of michigan, satu yang melibatkan penerimaan sarjana dan yang lainnya, penerimaan sekolah hukum.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",20,27,3,2,0,1,True,paraphrase_detection
microsoft telah mengusulkan kerja yang harus diterapkan oleh konsumen dan perusahaan sampai tambalan baru dirilis.,"sebagai pengganti tambalan langsung, microsoft telah mengusulkan solusi yang dapat diimplementasikan oleh konsumen sampai tambalan baru dirilis.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",19,24,4,2,1,1,True,paraphrase_detection
"culturecom yakin akan membuat dampak signifikan pada pangsa pasar dengan perkembangan baru ini, ""frank cheung, ketua culturecom, mengatakan dalam sebuah pernyataan.","dia menambahkan: ""culturecom yakin itu akan membuat dampak signifikan pada pangsa pasar dengan pengembangan baru ini.""",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",33,23,5,2,2,1,True,paraphrase_detection
perusahaan ini menyoroti penambahan dukungan .net dan j2ee ke enterprise application environment (eae) dengan mainframe baru.,"perusahaan juga menambahkan dukungan .net dan j2ee ke perangkat pengembangan lingkungan aplikasi enterprise, kata sapp.",creative,0.2857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",34,25,3,2,1,0,True,paraphrase_detection
"pada bulan maret 2002, 63 persen pengguna broadband rumah yang terhubung melalui modem kabel; 34 persen menggunakan layanan dsl.","dalam survei sebelumnya, 63 persen pengguna broadband rumah memiliki modem kabel, dibandingkan dengan 34 persen yang terhubung dengan teknologi dsl.",creative,0.4642857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",28,29,3,2,1,0,True,paraphrase_detection
"korban malpraktek mengatakan batasan pembayaran kerusakan membuatnya lebih kecil kemungkinannya pengacara akan mengambil kasus, yang berarti akses ke keadilan dapat ditolak.","batas kerusakan membuatnya lebih kecil kemungkinannya pengacara akan mengambil kasus mahal, yang berarti akses ke keadilan ditolak, kata mereka.",balanced,0.6296296296296297,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",27,24,4,1,2,1,True,paraphrase_detection
"perbedaan mereka adalah tentang apakah pengadilan harus memperhatikan pendapat hukum pengadilan dunia lainnya, seperti pengadilan hak asasi manusia eropa.","perbedaan mereka adalah tentang apakah pengadilan harus mempertimbangkan pendapat hukum pengadilan dunia lainnya, seperti pengadilan hak asasi manusia eropa.",safe,0.9,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",22,23,1,1,0,0,True,paraphrase_detection
"""peningkatan penjualan global yang diantisipasi di bulan juni tidak terwujud,"" kata kepala keuangan robert rivet.","""peningkatan penjualan global yang diantisipasi di bulan juni tidak terwujud seperti yang telah kami perkirakan,"" kata perusahaan itu.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",26,29,2,1,1,0,True,paraphrase_detection
amandemen oleh rep. ellen tauscher dari california untuk membuat komite khusus untuk menyelidiki kegagalan intelijen irak ditolak dengan alasan prosedural.,usulannya untuk membuat komite khusus untuk menyelidiki kegagalan intelijen irak ditolak dengan alasan prosedural.,balanced,0.6190476190476191,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",34,19,1,1,0,0,True,paraphrase_detection
"dia mengakui bahwa dia sesekali menjalani kehidupan seorang playboy: merokok pot, mengejar wanita dan hidup cepat dan longgar.","schwarzenegger telah mengakui sesekali menjalani kehidupan seorang playboy: merokok pot, mengejar wanita dan hidup cepat dan longgar.",safe,0.8095238095238095,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",25,25,2,1,0,1,True,paraphrase_detection
"volodymyr gorbanovsky, wakil direktur umum pemilik pesawat, mediterania airlines, mengatakan tampaknya telah membelokkan dari jalur penerbangannya karena kabut.","volodymyr gorbanovsky, wakil direktur umum pemilik pesawat, mediterania airlines, mengatakan informasi awal mengindikasikan telah membelokkan dari jalur penerbangannya karena kabut.",safe,0.8260869565217391,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",35,37,1,1,0,0,True,paraphrase_detection
"""mereka akan merasa diri mereka tidak tertipu dan mereka mungkin menolak bukti sah dari risiko ini dan obat -obatan lain di masa depan.","mereka akan merasa diri mereka tidak tertipu dan mereka mungkin menolak bukti yang sah atas bahaya dan risiko obat ini dan obat -obatan lain di masa depan. """,safe,0.8461538461538461,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}","{'quality_score': 100, 'issues': [], 'word_count': 28, 'unique_word_ratio': 0.8214285714285714}",31,33,5,1,3,1,True,paraphrase_detection
replay video menyarankan bola telah menyentuh tanah sebelum melakukan kontak dengan kaki sangakkara.,"namun, tayangan ulang televisi menunjukkan bola telah menyentuh tanah sebelum sepatu bot sangakkara (262 untuk 4).",creative,0.25925925925925924,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}",18,26,3,2,1,0,True,paraphrase_detection
"kata -kata yang identik diperkenalkan di senat minggu lalu oleh tiga partai republik, wayne allard (colo.), jeff sessions (ala.) dan sam brownback (kan.).","kata -kata yang identik diperkenalkan di senat minggu lalu oleh tiga partai republik: wayne allard dari colorado, jeff sessions dari alabama dan sam brownback dari kansas.",balanced,0.6875,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}",49,47,5,4,0,1,True,paraphrase_detection
"burns percaya bahwa mengaku kejahatan yang tidak dilakukannya adalah satu -satunya jalan keluar, kata richardson.","untuk luka bakar yang ketakutan, kata richardson, mengakui kejahatan yang tidak dilakukannya tampak seperti satu -satunya.",creative,0.44,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",23,23,3,2,0,1,True,paraphrase_detection
tiga politisi selatan yang mempertaruhkan karier politik mereka dengan berperang melawan kefanatikan dan intoleransi dihormati senin dengan john f. kennedy profile in courage awards untuk tahun 2003.,tiga politisi selatan yang berdiri di atas kebencian kuno dihormati hari senin dengan profile in courage awards dari perpustakaan dan museum john f. kennedy.,creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}",43,35,4,1,2,1,True,paraphrase_detection
"tunangan dusenbery, jessica wheat, mengatakan dia sedang mempertimbangkan untuk menetap di fort campbell dan menjadikan angkatan darat karirnya.","jessica wheat, yang mengatakan dia dan dusenbery berencana untuk menikah, mengatakan dusenbery sedang mempertimbangkan untuk menetap di fort campbell dan menjadikan angkatan darat kariernya.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.8333333333333334}",33,42,4,1,2,1,True,paraphrase_detection
"""tentu saja saya ingin menang lagi, tapi saya pikir lebih buruk ketika anda tidak pernah menang sebelumnya karena anda sangat cemas,"" katanya.","""tentu saja, saya ingin menang lagi, tetapi lebih buruk ketika anda belum pernah menang karena anda cemas,"" katanya.",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.8636363636363636}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",31,28,5,2,1,2,True,paraphrase_detection
"""pemadaman ini sebagian besar dapat dicegah,"" kata sekretaris energi a.s. spencer abraham pada briefing tentang laporan tersebut.","""pemadaman ini sebagian besar dapat dicegah,"" kata spencer abraham, sekretaris energi as.",balanced,0.6363636363636364,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",36,25,3,1,1,1,True,paraphrase_detection
"whitey bulger sekarang ada dalam daftar ""10 most wanted"" badan penegakan hukum bersama osama bin laden.","mantan informan fbi, whitey bulger sekarang ada dalam daftar ""ten most wanted"" agensi bersama osama bin laden.",creative,0.5833333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",27,32,3,2,1,0,True,paraphrase_detection
keempat perusahaan dana yang disebutkan oleh spitzer masing -masing mengatakan mereka bekerja sama dengan penyelidikannya.,semua perusahaan dana mengatakan mereka bekerja sama dengan penyelidikan spitzer.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",21,14,3,2,0,1,True,paraphrase_detection
"pagi ini, di kantor um di new york, coen merevisi harapannya ke bawah, mengatakan bahwa pengeluaran sebaliknya akan naik 4,6 persen menjadi 247 miliar.","berbicara kepada wartawan di konferensi pers new york, coen universal mccann memproyeksikan bahwa total pengeluaran iklan a.s. akan naik 4,6 persen menjadi 247,7 miliar tahun ini.",creative,0.425,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 1.0}",35,43,7,4,3,0,True,paraphrase_detection
dia melakukan latihan memukul di lapangan untuk kedua kalinya selasa sejak cedera hari pembukaannya.,"jeter, yang menggeser bahu kirinya dalam tabrakan 31 maret, melakukan latihan memukul di lapangan untuk pertama kalinya senin.",creative,0.2962962962962963,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}",21,25,3,3,0,0,True,paraphrase_detection
mereka berkata: kami percaya bahwa waktunya telah tiba untuk undang-undang untuk membuat tempat umum bebas asap.,"""waktunya telah tiba untuk membuat tempat-tempat umum bebas asap,"" tulis mereka dalam surat kepada surat kabar times.",creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",21,26,4,2,1,1,True,paraphrase_detection
sampel air sedang diuji di laboratorium negara untuk menentukan apa yang menyebabkan reaksi.,sampel air sedang dikirim ke departemen kesehatan negara untuk analisis.,creative,0.3157894736842105,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",15,12,2,2,0,0,True,paraphrase_detection
"sekitar 250.000 perhiasannya ditemukan minggu lalu di bandara internasional kennedy, di mana ia telah naik dan menghilang sebelum penerbangan ke bet awards.","perhiasan yang diperkirakan 250.000 milik pemain hip-hop ditemukan jumat di bandara kennedy, di mana ia menghilang 20 juni.",creative,0.3142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",32,28,6,4,0,2,True,paraphrase_detection
"ditanya tentang kemungkinan serangan lain, roberts berkata: ""saya tidak berpikir ada pertanyaan tentang hal itu . mereka akan menjadi sangat global.","ditanya tentang kemungkinan serangan lain, roberts mengatakan: ""saya tidak berpikir ada pertanyaan tentang hal itu bahwa mereka akan menjadi sangat global.",safe,0.88,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",30,29,2,2,0,0,True,paraphrase_detection
jarang terjadi tantangan hukum sebelum ruu menjadi undang -undang.,para ahli mengatakan tantangan hukum jarang terjadi sebelum undang -undang menjadi undang -undang.,balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",13,17,3,1,1,1,True,paraphrase_detection
"pamflet akan dikeluarkan untuk umum melalui rantai perangkat keras utama, perpustakaan lokal dan di situs web epa: www.epa.gov.",ini akan didistribusikan melalui rantai toko perangkat keras utama dan perpustakaan lokal dan akan tersedia di situs web epa: www.epa.gov.,balanced,0.6538461538461539,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.9}",29,30,5,3,2,0,True,paraphrase_detection
sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein memiliki senjata kimia dan biologis dan menyembunyikannya.,"sekretaris pertahanan donald h. rumsfeld dan yang lainnya berpendapat bahwa saddam hussein (berita - situs web) memiliki bahan kimia, biologis, dan senjata lainnya dan menyembunyikannya.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.88}",32,43,3,1,2,0,True,paraphrase_detection
scc berpendapat bahwa lexmark berusaha melindungi diri dari kompetisi dengan memasang chip pada kartrid tonernya untuk menyulitkan produsen pihak ketiga untuk membuat kartrid generik.,perusahaan juga berpendapat bahwa lexmark sedang mencoba meremas persaingan dengan memasang microchip pada kartrid tonernya untuk menyulitkan produsen pihak ketiga untuk membuat kartrid generik.,creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",35,37,3,3,0,0,True,paraphrase_detection
mr. manuel dan kelompoknya memasuki amerika serikat dengan berjalan melintasi jembatan yang menghubungkan matamoros dan brownsville.,"manuel dan kelompoknya memasuki as dengan cara yang sama seperti yang dilakukan ribuan orang setiap hari, dengan berjalan melintasi jembatan antara matamoros dan brownsville.",creative,0.4444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.875}",27,34,3,2,0,1,True,paraphrase_detection
